,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
47,ISIC_0000171,0.0513691529631614,0.999482035636902,0.000156365611474,0.9842694997787476,0.3871663212776184,0.0291882567107677,0.0001250859786523,0.0085074165835976,1,malignant
96,ISIC_0000517,0.4294825494289398,0.4268540143966675,0.0206420477479696,0.02920438721776,0.0032404758967459,0.0074200723320245,0.0001806060463422,0.0078489771112799,1,malignant
118,ISIC_0001126,0.0480155572295188,0.999439001083374,0.000167857404449,0.0526487492024898,0.1193440333008766,0.0117597496137022,0.0002989201748277,0.8611668944358826,1,malignant
119,ISIC_0001128,0.0024656867608428,0.9997365474700928,0.0005610076477751,0.0252641420811414,0.1644881218671798,0.0002499145339243,0.0003816644020844,0.5937830805778503,1,malignant
130,ISIC_0009910,0.0336558707058429,0.9338740706443788,0.002671304391697,0.0677357837557792,0.1132763028144836,0.0020644678734242,0.0012521313037723,0.0006102115730755,1,malignant
160,ISIC_0010225,0.0006842035800218,0.8612600564956665,0.0071722548454999,0.0828137025237083,0.0158522948622703,0.0007387265795841,0.0011750243138521,0.650730311870575,1,malignant
176,ISIC_0010364,0.0025132023729383,0.9977896809577942,0.0010255663655698,0.0900974050164222,0.3495769202709198,0.0011964497389271,0.0021018548868596,0.5046613812446594,1,malignant
187,ISIC_0010596,0.0030080645810812,0.9996744394302368,0.0005983199807815,0.0483725406229496,0.8308985233306885,0.0035166817251592,0.0001175554571091,0.0295130088925361,1,malignant
200,ISIC_0011132,0.0099126240238547,0.9973833560943604,0.0033795908093452,0.9217577576637268,0.0285460669547319,0.0175450071692466,0.0003410933131817,0.1409632563591003,1,malignant
455,ISIC_0014784,0.0098543222993612,0.9890586137771606,0.0011974518420174,0.9944154620170592,0.0006676759803667,0.0002982259029522,0.0003004496684297,0.0152010396122932,1,malignant
468,ISIC_0014897,0.0166517738252878,0.99979567527771,0.0022626367863267,0.9907765984535216,0.0041969860903918,0.0003028105711564,0.0004219536494929,0.0254362411797046,1,malignant
487,ISIC_0015046,0.0861728116869926,0.9571025371551514,0.0196881778538227,0.9855937361717224,0.0014186383923515,0.0213978048413991,0.0001352092658635,0.0148604391142725,1,malignant
542,ISIC_0033226,0.3043198883533478,0.9999626278877258,0.00059217994567,0.1848113685846328,0.0770582929253578,0.0020531665068119,0.0001351286337012,0.0205898471176624,1,malignant
543,ISIC_0032597,0.0484236925840377,0.8396731615066528,0.00706148147583,0.4302011132240295,0.0197725500911474,0.0047225914895534,0.0002350999275222,0.2249180078506469,1,malignant
576,ISIC_0026690,0.1763480007648468,0.9932977557182312,0.0012116902507841,0.3939619362354278,0.0878378301858902,0.0047691413201391,0.0001735459518386,0.0045521114952862,1,malignant
588,ISIC_0034242,0.0066625368781387,0.9980858564376832,0.0027664306107908,0.0639729052782058,0.0843020975589752,0.0023688490036875,0.0005829472211189,0.004439266398549,1,malignant
627,ISIC_0062596,0.3337527215480804,0.7794921398162842,0.0341971889138221,0.6680028438568115,0.00509631074965,0.000390011788113,0.0005207658978179,0.0001354304549749,1,malignant
630,ISIC_0032856,0.2281475961208343,0.3474107980728149,0.0025993373710662,0.0854047760367393,0.2709217965602875,0.0026893916074186,0.0002407848951406,0.4066215455532074,1,malignant
653,ISIC_0028930,0.0958478152751922,0.0990373194217681,0.002548310207203,0.060139387845993,0.0036833561025559,0.001145040965639,0.0009695144253782,0.0163152962923049,1,malignant
658,ISIC_0057656,0.1943170130252838,0.236953005194664,0.0158229134976863,0.4298594295978546,0.0289236418902874,0.0013094276655465,0.0001733680837787,0.1074018478393554,1,malignant
660,ISIC_0068975,0.3544818162918091,0.008956853300333,0.0105626443400979,0.3087425231933594,0.012118911370635,0.002672362839803,0.0004935006145387,0.0004231835191603,1,malignant
701,ISIC_0030501,0.3002963364124298,0.2261417359113693,0.0027804691344499,0.1321961879730224,0.0232353620231151,0.0004772622778546,0.0001403274218318,0.8217489719390869,1,malignant
708,ISIC_0073237,0.0004053815209772,0.4741900563240051,0.4362949728965759,0.0059230979532003,0.0009156845626421,0.0006031700759194,0.0003433014790061,0.0133003545925021,1,malignant
713,ISIC_0067128,0.328917384147644,0.2488611340522766,0.0040472685359418,0.3700381815433502,0.1574572622776031,0.0013031340204179,0.0010088635608553,0.0007952823652885,1,malignant
743,ISIC_0028082,0.3229583501815796,0.2006974220275879,0.0086179329082369,0.2092909216880798,0.1904041618108749,0.0007031500572338,0.0002075474912999,0.4481350779533386,1,malignant
764,ISIC_0071726,0.4199611246585846,0.9358799457550048,0.0092230234295129,0.5765169858932495,0.2009923011064529,0.0004946800181642,0.0031348231714218,0.5802997946739197,1,malignant
766,ISIC_0070731,0.4856357872486114,0.5601476430892944,0.0051502604037523,0.3567667305469513,0.0638739913702011,0.0004987788852304,0.0008625318296253,0.966633141040802,1,malignant
773,ISIC_0028773,0.163523331284523,0.999876856803894,0.0007051412248983,0.1730120629072189,0.0088526038452982,0.0015342755941674,0.0001385231444146,0.0005122751463204,1,malignant
784,ISIC_0066593,0.5015639662742615,0.7017585039138794,0.0255813337862491,0.2051160782575607,0.006556648761034,0.0001241591526195,0.0003059992741327,0.0978162363171577,1,malignant
789,ISIC_0066019,0.7856731414794922,0.718018114566803,0.0298830326646566,0.2034220099449157,0.1325370967388153,0.0026191677898168,0.0008984424639493,0.147392138838768,1,malignant
794,ISIC_0061685,0.0489993952214717,0.0242034886032342,0.0391081385314464,0.4255308210849762,0.0279749855399131,0.028385579586029,0.0013123230310156,0.1102815121412277,1,malignant
795,ISIC_0062639,0.0024326429702341,0.7754915356636047,0.001063639530912,0.9610108733177184,0.0077421301975846,0.0055613876320421,0.0001772385439835,0.0007736196857877,1,malignant
798,ISIC_0033704,0.2892252802848816,0.0581582896411418,0.0062566297128796,0.0570414774119854,0.0246839504688978,0.0012163750361651,0.0002807874698191,0.5509874224662781,1,malignant
801,ISIC_0029914,0.0679431855678558,0.8079044222831726,0.0145687321200966,0.9389771819114684,0.0022996342740952,0.0004477327456697,0.0002324646775377,0.1783464401960373,1,malignant
826,ISIC_0058768,0.0786653533577919,0.9946613311767578,0.0007061157375574,0.7029430866241455,0.0150373522192239,0.0003794497752096,0.0002775864850264,0.4187273681163788,1,malignant
885,ISIC_0057700,0.0675521120429039,0.1693451851606369,0.0080486377701163,0.0912352055311203,0.0032388630788773,0.0039551514200866,0.0002271587436553,0.0545854084193706,1,malignant
894,ISIC_0059703,0.8685867786407471,0.565062403678894,0.0028793751262128,0.0170129369944334,0.3867330253124237,0.0004353477852419,0.000499059620779,0.2341346144676208,1,malignant
900,ISIC_0068128,0.2669521272182464,0.8898094892501831,0.0043005398474633,0.2201166301965713,0.1488162279129028,0.0140517856925725,0.0008512795902788,0.9479097723960876,1,malignant
907,ISIC_0062434,0.4109933972358703,0.0093798134475946,0.1213757321238517,0.1213579922914505,0.0131598720327019,0.0006751090404577,0.009766612201929,0.2444256842136383,1,malignant
920,ISIC_0027590,0.2590295374393463,0.0228523965924978,0.0087102996185421,0.0866985023021698,0.1335304230451584,0.0014420272782444,0.0006779011455364,0.2825693190097809,1,malignant
924,ISIC_0067969,0.0002630843373481,0.5102731585502625,0.012676971964538,0.0312707908451557,0.063831441104412,0.0043688896112143,0.0008745893137529,0.1236042976379394,1,malignant
949,ISIC_0030925,0.2784952819347381,0.994839608669281,0.0014074656646698,0.3610566854476928,0.5100715160369873,0.0044715935364365,0.0002181068266509,0.1765417456626892,1,malignant
950,ISIC_0068586,0.1457966566085815,0.9388468861579896,0.0603589192032814,0.3647613525390625,0.0295477621257305,0.0053090578876435,0.00053165119607,0.0543099828064441,1,malignant
967,ISIC_0067891,0.2572710514068603,0.1415369212627411,0.2231189310550689,0.0114209689199924,0.2155323028564453,0.0041041974909603,0.0003853604139294,0.0060748816467821,1,malignant
983,ISIC_0053545,0.4941539466381073,0.0213883947581052,0.0204802695661783,0.0066042449325323,0.0627529546618461,0.0005205448251217,0.0018394333310425,0.101659208536148,1,malignant
986,ISIC_0062505,0.0021104682236909,0.9842578768730164,0.0015235788887366,0.9875280261039734,0.045905090868473,0.0226640552282333,0.000415401533246,0.0001031622668961,1,malignant
1005,ISIC_0066430,0.3814193606376648,0.1983499974012375,0.0013851793482899,0.0079347314313054,0.0365954153239727,0.0007143832044675,0.0004209663020446,0.0016343017341569,1,malignant
1012,ISIC_0056164,0.276760071516037,0.9927427172660828,0.0246163625270128,0.1642513871192932,0.1907353848218917,0.0107731958851218,0.0003314426867291,0.4334135353565216,1,malignant
1017,ISIC_0057089,0.005105307791382,0.8005757927894592,0.006842075381428,0.5692419409751892,0.2852765917778015,0.0022630896419286,0.000168246042449,0.4509860575199127,1,malignant
1028,ISIC_0069984,0.086159661412239,0.0931058898568153,0.0099309161305427,0.0054951054044067,0.0018858152907341,0.0005605198675766,0.0012066701892763,0.0632379949092865,1,malignant
1042,ISIC_0061278,0.167998120188713,0.9905888438224792,0.0530908107757568,0.4944150149822235,0.1174952313303947,0.0065071419812738,0.001239743316546,0.1330084055662155,1,malignant
1076,ISIC_0067536,0.4127520322799682,0.8200457096099854,0.0006674160249531,0.1540495455265045,0.2237989008426666,6.957435107324272e-05,0.0018638968467712,0.0049831257201731,1,malignant
1081,ISIC_0063324,0.0299080200493335,0.9973938465118408,0.0025892120320349,0.5555158853530884,0.0115467794239521,0.0004950718721374,0.000151987929712,0.0881516337394714,1,malignant
1106,ISIC_0067905,0.3740171790122986,0.044576060026884,0.1205684915184974,0.2260057479143142,0.0049583660438656,0.0044430340640246,0.0004769610241055,0.0038354618009179,1,malignant
1121,ISIC_0028777,0.0053200656548142,0.9959700703620912,0.0011824008543044,0.8403239250183105,0.2508571743965149,0.0017318431055173,0.0001732568198349,0.0738046094775199,1,malignant
1126,ISIC_0026877,0.0197816994041204,0.999925434589386,0.0007110708975233,0.9949327111244202,0.0093467142432928,0.0004127662978135,0.0001217176832142,0.0002596453705336,1,malignant
1127,ISIC_0071931,0.66596519947052,0.9894843101501464,0.0013209288008511,0.1738181263208389,0.3866656124591827,0.0010670484043657,0.0005330228595994,0.4343083202838897,1,malignant
1177,ISIC_0066518,0.0015011153882369,0.9761422872543336,0.0374942794442176,0.7409607768058777,0.0043644593097269,0.0002975561365019,0.0001845225633587,0.004396753385663,1,malignant
1185,ISIC_0056113,0.3887966275215149,0.9597636461257936,0.0066074519418179,0.5658375024795532,0.0334271788597106,0.0017219872679561,0.0002917190722655,0.0319132693111896,1,malignant
1192,ISIC_0059005,0.3557452261447906,0.970872700214386,0.0017194898100569,0.4083205759525299,0.7848369479179382,0.2794432342052459,0.0028720849659293,0.0002678871387615,1,malignant
1200,ISIC_0053765,0.0058012218214571,0.976610541343689,0.0007558371871709,0.3600644171237945,0.1740854233503341,0.0005386730190366,0.0002007273724302,0.9561256170272828,1,malignant
1207,ISIC_0032476,0.3288056552410126,0.0060494942590594,0.0056835110299289,0.0446867235004901,0.4560052454471588,0.001738408813253,0.0001794551353668,0.3750592470169067,1,malignant
1237,ISIC_0026996,0.3608384430408478,0.1750303506851196,0.0042399554513394,0.0432622283697128,0.0871549248695373,0.0005884112324565,0.0023042999673634,0.0017028839793056,1,malignant
1238,ISIC_0030134,0.1728727966547012,0.0850360691547393,0.1298290193080902,0.117139846086502,0.0124349547550082,0.0006293582264333,0.0056496518664062,0.0359613224864006,1,malignant
1269,ISIC_0071134,0.3744971454143524,0.5294237732887268,0.0178448278456926,0.9989671111106871,0.0164247192442417,0.0160460490733385,0.0017292649718001,0.0052107800729572,1,malignant
1295,ISIC_0064066,0.8807256817817688,0.8257712721824646,0.0175080355256795,0.0779790729284286,0.0419194363057613,0.0008431215537711,0.0057300492189824,0.0704459622502327,1,malignant
1307,ISIC_0055781,0.1417668461799621,0.8943868279457092,0.0010647616581991,0.9832148551940918,0.0520046763122081,0.000854468147736,0.0002387184649705,0.000342547224136,1,malignant
1360,ISIC_0034208,0.0503264963626861,0.9998884797096252,0.0002674127172213,0.6133521795272827,0.4906754195690155,0.0001477192272432,0.0002152640518033,0.7170920372009277,1,malignant
1376,ISIC_0059941,0.0878719612956047,0.8381227254867554,0.0016844670753926,0.8376333713531494,0.0126841245219111,4.565276321955025e-05,0.0005332475411705,0.3019049167633056,1,malignant
1387,ISIC_0032152,0.0930314436554908,0.9994338154792786,0.0007516244077123,0.3569796085357666,0.0666949301958084,0.0043714321218431,0.0041770259849727,0.1813820004463195,1,malignant
1403,ISIC_0065742,0.1082404777407646,0.9991155862808228,0.0067128553055226,0.1524329036474228,0.0155069641768932,0.0007060585776343,0.0011266997316852,0.014662567526102,1,malignant
1442,ISIC_0060999,0.4659801125526428,0.8639360666275024,0.046682272106409,0.2608376443386078,0.6845425367355347,0.0089957369491457,0.0007095896289683,0.0288148876279592,1,malignant
1453,ISIC_0034269,0.0201244503259658,0.1850368082523346,0.0022024195641279,0.1706824749708175,0.0111267874017357,0.0028901181649416,8.792444714345038e-05,0.8773424029350281,1,malignant
1477,ISIC_0065099,0.1912257224321365,0.0449606850743293,0.0073143090121448,0.4443257451057434,0.0598257891833782,0.0036430663894861,0.0005787750124,0.0077592222951352,1,malignant
1512,ISIC_0062084,0.2006103098392486,0.9706254005432128,0.0016390352975577,0.4214562177658081,0.0539118684828281,0.0002695238508749,0.0004001311899628,0.0001034342567436,1,malignant
1516,ISIC_0032927,0.2552393674850464,0.9999871850013732,0.0140572013333439,0.1096437871456146,0.3573256731033325,0.0007109401631169,0.0003721588000189,0.271684467792511,1,malignant
1525,ISIC_0032841,0.014282421208918,0.7727066874504089,0.0007216312806122,0.9643208980560304,0.0183016285300254,0.0010091345757246,0.0005836979253217,0.0678215101361274,1,malignant
1569,ISIC_0066483,0.0055737853981554,0.9357070922851562,0.0080314548686146,0.9965665340423584,0.0260842461138963,0.011882740072906,0.0001903522061184,0.0017685028724372,1,malignant
1570,ISIC_0057148,0.9417880177497864,0.9999403953552246,0.0003185494279023,0.0740021243691444,0.1424577087163925,0.0002119341079378,0.0001623437710804,0.0520786270499229,1,malignant
1591,ISIC_0064129,0.9576318264007568,0.826168954372406,0.0213210266083478,0.1400176733732223,0.2442963272333145,0.0004911412834189,0.0045042829588055,0.7936161756515503,1,malignant
1619,ISIC_0027387,0.0669161677360534,0.9981406331062316,0.0119796097278594,0.2147597819566726,0.0128397680819034,0.0013066310202702,0.0002125931787304,0.401696115732193,1,malignant
1635,ISIC_0054874,0.3176659047603607,0.6794637441635132,0.0019010251853615,0.1866931915283203,0.0282772611826658,0.0069036651402711,0.0007050257408991,0.0376691222190856,1,malignant
1649,ISIC_0025832,0.2816753685474396,0.005925468634814,0.0385458394885063,0.0267388559877872,0.0154192857444286,0.0350062400102615,0.0002031544427154,0.9388805627822876,1,malignant
1656,ISIC_0066633,0.0169380251318216,0.0418645590543746,0.0024780046660453,0.0600862987339496,0.0123968003317713,0.0026251408271491,0.0008833546889945,0.0072337281890213,1,malignant
1660,ISIC_0031177,0.1130440160632133,0.3132358193397522,0.0010805639903992,0.0153398718684911,0.3276775479316711,0.0061120172031223,0.00026641524164,0.1663516461849212,1,malignant
1679,ISIC_0056089,0.0020040669478476,0.1889595985412597,0.0263735987246036,0.0210919268429279,0.0060254172421991,0.0086949756368994,0.0001642502902541,0.0008199569419957,1,malignant
1689,ISIC_0032955,0.0037431819364428,0.9940673112869264,0.0017542256973683,0.6401185393333435,0.0020329756662249,0.0055562551133334,0.0002095842792186,0.0062649380415678,1,malignant
1745,ISIC_0030183,0.0347109399735927,0.987449586391449,0.0034169820137321,0.4019123911857605,0.0939056873321533,0.0001152596523752,5.527006578631699e-05,0.7468014359474182,1,malignant
1774,ISIC_0033117,0.1333876252174377,0.9989882111549376,0.0049456800334155,0.1555479764938354,0.3480528593063354,0.0037502462510019,0.0006081292522139,0.0086087826639413,1,malignant
1796,ISIC_0069087,0.0851472541689872,0.9956474900245668,0.039026316255331,0.6218047738075256,0.0311632268130779,0.0036305866669863,0.0003094576823059,0.3696471750736236,1,malignant
1802,ISIC_0054332,0.3451006710529327,0.9253090023994446,0.7743347883224487,0.3634437918663025,0.017571473494172,0.1014746278524398,0.0014429198345169,0.0357535183429718,1,malignant
1812,ISIC_0030575,0.0516116581857204,0.9998922944068908,0.0002989183994941,0.1893244683742523,0.0396170392632484,0.0054661477915942,0.0002500959380995,0.1667073965072631,1,malignant
1826,ISIC_0059866,0.0892880856990814,0.7149137854576111,0.0059220171533524,0.2041999697685241,0.0089063169434666,0.0003735218197107,0.0019509205594658,0.0007527229026891,1,malignant
1840,ISIC_0032372,0.0216918308287858,0.7127898931503296,0.0166366714984178,0.7949785590171814,0.095993086695671,0.0023129233159124,0.0001592034241184,0.0085607795044779,1,malignant
1858,ISIC_0033638,0.3765856623649597,0.2351531088352203,0.0021542205940932,0.2231615632772445,0.274627536535263,0.0028964029625058,0.0003165104135405,0.0425928831100463,1,malignant
1867,ISIC_0072280,0.9625425934791564,0.9933923482894896,0.0055529326200485,0.2062130719423294,0.0560537241399288,0.0095423413440585,0.0004650875634979,0.0592157989740371,1,malignant
1895,ISIC_0029094,0.3520294427871704,0.8617247939109802,0.0003962134651374,0.1178796738386154,0.7421472668647766,0.0015097249997779,0.0001951505983015,0.0117632737383246,1,malignant
1896,ISIC_0033154,0.2317106574773788,0.9999334812164308,0.0741856694221496,0.7952345013618469,0.0412315502762794,0.0302148833870887,0.0004984869738109,0.0122985616326332,1,malignant
1920,ISIC_0056632,0.758421778678894,0.792451798915863,0.0040556378662586,0.2923064529895782,0.04336554184556,0.006264089141041,0.0004931420553475,0.4536424279212951,1,malignant
1922,ISIC_0066379,0.0030597494915127,0.9990258812904358,0.0008604585891589,0.0092422189190983,0.0109840370714664,0.0050719850696623,0.0005468075978569,0.002023431006819,1,malignant
1925,ISIC_0058625,0.0011350678978487,0.5287979245185852,0.0192364696413278,0.8709706664085388,0.1417769789695739,0.0001585994905326,0.0002095114032272,0.0001829000393627,1,malignant
1954,ISIC_0071783,0.0071126101538538,0.0645506903529167,0.0013756065163761,0.013224383816123,0.0423234514892101,0.0007073586457408,0.0001152752374764,0.8844141364097595,1,malignant
1966,ISIC_0066359,0.0097294440492987,0.997902810573578,0.0070220441557466,0.2889657616615295,0.448517382144928,0.0002065553271677,0.000376361713279,0.9986480474472046,1,malignant
1969,ISIC_0033454,0.1464957296848297,0.9981040358543396,0.0418750159442424,0.3884719014167785,0.0743693336844444,0.0004868053656537,0.0002522840513847,0.349877655506134,1,malignant
1972,ISIC_0054395,0.0374811142683029,0.7024734616279602,0.0360715948045253,0.9702134728431702,0.008039565756917,0.0002645495405886,0.0003222414525225,0.8091008067131042,1,malignant
1996,ISIC_0028051,0.2052130699157714,0.2785552144050598,0.0013731040526181,0.311004638671875,0.0146285165101289,0.0004083243838977,0.0005871566245332,0.4321905076503753,1,malignant
2020,ISIC_0029885,0.1458619087934494,0.0373706445097923,0.2909146249294281,0.0072284396737813,0.1353535950183868,0.0002664563362486,0.0087635936215519,0.0544115640223026,1,malignant
2104,ISIC_0025755,0.0043759602122008,0.8800581097602844,0.000178096932359,0.0021577323786914,0.6818747520446777,0.0008538526017218,6.250125443330035e-05,0.0759782269597053,1,malignant
2113,ISIC_0057999,0.3302362561225891,0.3400707542896271,0.0008577944827266,0.0073748487047851,0.0101441396400332,0.007736665662378,0.0004915850004181,0.0310316570103168,1,malignant
2115,ISIC_0027480,0.0167060624808073,0.1127944067120552,0.0039428840391337,0.0072678108699619,0.0749497935175895,0.0010076399194076,0.0015369781758636,0.0135566247627139,1,malignant
2118,ISIC_0068382,0.3420979976654053,0.0817801877856254,0.0331037417054176,0.0471019893884658,0.0646770447492599,0.0010874833678826,0.0170929953455925,0.0942779555916786,1,malignant
2120,ISIC_0025814,0.1244013756513595,0.9283771514892578,0.0043809576891362,0.0632149130105972,0.1333693116903305,0.0013070163549855,0.0001321342133451,0.9525106549263,1,malignant
2125,ISIC_0060446,0.5137026906013489,0.9669830799102784,0.1525562554597854,0.0606883950531482,0.0066723604686558,0.0127704255282878,0.0004471008433029,0.0001913020241772,1,malignant
2126,ISIC_0030032,0.0011743289651349,0.3974684476852417,0.0006427128682844,0.4614724218845367,0.006502769421786,0.0028155390173196,0.0001378241577185,0.5650399923324585,1,malignant
2141,ISIC_0033287,0.3308739364147186,0.8934500813484192,0.0070944456383585,0.0392982587218284,0.2309862971305847,0.0012914524413645,0.0002615032717585,0.6140761971473694,1,malignant
2148,ISIC_0059148,0.0422753915190696,0.8287776112556458,0.011608213186264,0.7433637976646423,0.0072769178077578,0.0010516467737033,0.0002616934361867,0.021827969700098,1,malignant
2163,ISIC_0066217,0.0054190410301089,0.0112176183611154,0.0011031216708943,0.0015235552564263,0.0170523002743721,0.0004263262962922,0.0004287874035071,0.0013095967005938,1,malignant
2188,ISIC_0027507,0.023356283083558,0.0415636971592903,0.0520449727773666,0.3229364454746246,0.1912319511175155,0.0003742057888302,0.0002081760176224,0.1018487736582756,1,malignant
